image_path,coverage,range,decision
snow/lt_0_5/01654.jpg,0.24479166666666666,"(0.1,0.5)",1
snow/lt_0_5/01668.jpg,0.052083333333333336,"(0,0.3)",1
snow/lt_0_5/01675.jpg,0.03125,"(0,0.3)",1
snow/lt_0_5/01688.jpg,0.09375,"(0,0.3)",1
snow/lt_0_5/01692.jpg,0.28125,"(0,0.4)",1
snow/lt_0_5/01698.jpg,0.2864583333333333,"(0.1,0.5)",1
snow/lt_0_5/01703.jpg,0.22395833333333334,"(0,0.4)",1
snow/lt_0_5/01715.jpg,0.53125,"(0.2,0.6)",1
snow/lt_0_5/01719.jpg,0.3125,"(0,0.3)",0
snow/lt_0_5/01720.jpg,0.3125,"(0,0.3)",0
snow/lt_0_5/01724.jpg,0.21354166666666666,"(0.1,0.5)",1
snow/lt_0_5/01731.jpg,0.3333333333333333,"(0,0.4)",1
snow/lt_0_5/01736.jpg,0.171875,"(0.1,0.5)",1
snow/lt_0_5/01742.jpg,0.15625,"(0.1,0.5)",1
snow/lt_0_5/01745.jpg,0.125,"(0.1,0.5)",1
snow/lt_0_5/01756.jpg,0.4895833333333333,"(0.2,0.6)",1
snow/lt_0_5/01765.jpg,0.15625,"(0,0.4)",1
snow/lt_0_5/01771.jpg,0.4322916666666667,"(0.2,0.6)",1
snow/lt_0_5/01781.jpg,0.036458333333333336,"(0,0.4)",1
snow/lt_0_5/01784.jpg,0.203125,"(0,0.3)",1
snow/lt_0_5/01788.jpg,0.13541666666666666,"(0,0.4)",1
snow/lt_0_5/01791.jpg,0.296875,"(0,0.3)",1
snow/lt_0_5/01795.jpg,0.19270833333333334,"(0,0.4)",1
snow/lt_0_5/01799.jpg,0.23958333333333334,"(0,0.4)",1
snow/lt_0_5/01801.jpg,0.0,"(0,0.3)",1
snow/lt_0_5/01802.jpg,0.625,"(0.4,0.8)",1
snow/lt_0_5/01817.jpg,0.0,"(0,0.3)",1
snow/lt_0_5/01818.jpg,0.11458333333333333,"(0,0.3)",1
snow/lt_0_5/01823.jpg,0.036458333333333336,"(0,0.3)",1
snow/lt_0_5/01824.jpg,0.11979166666666667,"(0,0.4)",1
snow/lt_0_5/01838.jpg,0.11979166666666667,"(0,0.4)",1
snow/lt_0_5/01843.jpg,0.08333333333333333,"(0,0.3)",1
snow/lt_0_5/01845.jpg,0.3333333333333333,"(0.1,0.5)",1
snow/lt_0_5/01851.jpg,0.24479166666666666,"(0,0.4)",1
snow/lt_0_5/01860.jpg,0.15625,"(0,0.4)",1
snow/lt_0_5/01865.jpg,0.026041666666666668,"(0,0.3)",1
snow/lt_0_5/01872.jpg,0.421875,"(0.2,0.6)",1
snow/lt_0_5/01875.jpg,0.15625,"(0,0.4)",1
snow/lt_0_5/01882.jpg,0.03125,"(0,0.3)",1
snow/lt_0_5/01889.jpg,0.026041666666666668,"(0,0.3)",1
snow/lt_0_5/01891.jpg,0.359375,"(0.2,0.6)",1
snow/lt_0_5/01895.jpg,0.15625,"(0,0.4)",1
snow/lt_0_5/01898.jpg,0.08333333333333333,"(0,0.3)",1
snow/lt_0_5/01902.jpg,0.21354166666666666,"(0,0.4)",1
snow/lt_0_5/01903.jpg,0.4375,"(0.3,0.7)",1
snow/lt_0_5/01908.jpg,0.19270833333333334,"(0,0.4)",1
snow/lt_0_5/01910.jpg,0.3020833333333333,"(0,0.3)",0
snow/lt_0_5/01914.jpg,0.020833333333333332,"(0,0.3)",1
snow/lt_0_5/01915.jpg,0.06770833333333333,"(0,0.3)",1
snow/lt_0_5/01923.jpg,0.3697916666666667,"(0,0.3)",0
snow/lt_0_5/01927.jpg,0.078125,"(0,0.3)",1
snow/lt_0_5/01928.jpg,0.1875,"(0,0.4)",1
snow/lt_0_5/01929.jpg,0.0,"(0,0.3)",1
snow/lt_0_5/01934.jpg,0.359375,"(0,0.3)",0
snow/lt_0_5/01938.jpg,0.16145833333333334,"(0,0.4)",1
snow/lt_0_5/01946.jpg,0.171875,"(0,0.4)",1
snow/lt_0_5/01959.jpg,0.234375,"(0,0.4)",1
snow/lt_0_5/01964.jpg,0.09895833333333333,"(0,0.3)",1
snow/lt_0_5/01981.jpg,0.625,"(0.2,0.6)",0
snow/lt_0_5/01982.jpg,0.2552083333333333,"(0,0.4)",1
snow/lt_0_5/01992.jpg,0.140625,"(0,0.3)",1
snow/lt_0_5/01997.jpg,0.015625,"(0,0.3)",1
snow/lt_0_5/02005.jpg,0.5052083333333334,"(0.2,0.6)",1
snow/lt_0_5/02012.jpg,0.08333333333333333,"(0,0.4)",1
snow/lt_0_5/02019.jpg,0.07291666666666667,"(0,0.4)",1
snow/lt_0_5/02021.jpg,0.026041666666666668,"(0,0.3)",1
snow/lt_0_5/02024.jpg,0.25,"(0,0.4)",1
snow/lt_0_5/02026.jpg,0.08854166666666667,"(0,0.4)",1
snow/lt_0_5/02038.jpg,0.015625,"(0,0.3)",1
snow/lt_0_5/02040.jpg,0.19791666666666666,"(0,0.3)",1
snow/lt_0_5/02044.jpg,0.2708333333333333,"(0,0.3)",1
snow/lt_0_5/02047.jpg,0.10416666666666667,"(0,0.3)",1
snow/lt_0_5/02055.jpg,0.036458333333333336,"(0,0.3)",1
snow/lt_0_5/02066.jpg,0.6614583333333334,"(0.4,0.8)",1
snow/lt_0_5/02076.jpg,0.078125,"(0,0.4)",1
snow/lt_0_5/02081.jpg,0.0625,"(0,0.3)",1
snow/lt_0_5/02088.jpg,0.052083333333333336,"(0,0.3)",1
snow/lt_0_5/02089.jpg,0.20833333333333334,"(0,0.3)",1
snow/lt_0_5/02097.jpg,0.0,"(0,0.3)",1
snow/lt_0_5/02104.jpg,0.19791666666666666,"(0,0.4)",1
snow/lt_0_5/02105.jpg,0.296875,"(0,0.3)",1
snow/lt_0_5/02106.jpg,0.2760416666666667,"(0,0.4)",1
snow/lt_0_5/02114.jpg,0.14583333333333334,"(0,0.3)",1
snow/lt_0_5/02126.jpg,0.19791666666666666,"(0,0.3)",1
snow/lt_0_5/02129.jpg,0.2916666666666667,"(0,0.4)",1
snow/lt_0_5/02131.jpg,0.19791666666666666,"(0,0.3)",1
snow/lt_0_5/02137.jpg,0.08333333333333333,"(0,0.3)",1
snow/lt_0_5/02144.jpg,0.4166666666666667,"(0.2,0.6)",1
snow/lt_0_5/02146.jpg,0.07291666666666667,"(0,0.3)",1
snow/lt_0_5/02152.jpg,0.015625,"(0,0.3)",1
snow/lt_0_5/02155.jpg,0.07291666666666667,"(0,0.4)",1
snow/lt_0_5/02157.jpg,0.09895833333333333,"(0,0.4)",1
snow/lt_0_5/02163.jpg,0.359375,"(0.2,0.6)",1
snow/lt_0_5/02172.jpg,0.07291666666666667,"(0,0.4)",1
snow/lt_0_5/02179.jpg,0.0,"(0,0.3)",1
snow/lt_0_5/02200.jpg,0.10416666666666667,"(0.1,0.5)",1
snow/lt_0_5/02204.jpg,0.2760416666666667,"(0.1,0.5)",1
snow/lt_0_5/02206.jpg,0.052083333333333336,"(0,0.3)",1
snow/lt_0_5/02221.jpg,0.3854166666666667,"(0,0.3)",0
snow/lt_0_5/02227.jpg,0.11458333333333333,"(0.1,0.5)",1
snow/lt_0_5/02238.jpg,0.078125,"(0,0.3)",1
snow/lt_0_5/02247.jpg,0.6458333333333334,"(0.4,0.8)",1
snow/lt_0_5/02252.jpg,0.21875,"(0.1,0.5)",1
snow/lt_0_5/02273.jpg,0.0,"(0,0.3)",1
snow/lt_0_5/02277.jpg,0.026041666666666668,"(0,0.3)",1
snow/lt_0_5/02346.jpg,0.421875,"(0,0.4)",0
snow/lt_0_5/02347.jpg,0.07291666666666667,"(0,0.3)",1
snow/lt_0_5/02363.jpg,0.3802083333333333,"(0,0.4)",1
snow/lt_0_5/02434.jpg,0.041666666666666664,"(0,0.4)",1
snow/lt_0_5/02435.jpg,0.23958333333333334,"(0.1,0.5)",1
snow/lt_0_5/02453.jpg,0.3489583333333333,"(0,0.3)",0
snow/lt_0_5/02461.jpg,0.015625,"(0,0.3)",1
snow/lt_0_5/02489.jpg,0.6614583333333334,"(0.5,0.9)",1
snow/lt_0_5/02495.jpg,0.4270833333333333,"(0.2,0.6)",1
snow/lt_0_5/02500.jpg,0.23958333333333334,"(0,0.3)",1
snow/lt_0_5/02535.jpg,0.296875,"(0,0.3)",1
snow/lt_0_5/02539.jpg,0.4114583333333333,"(0.2,0.6)",1
snow/lt_0_5/02551.jpg,0.4427083333333333,"(0.2,0.6)",1
snow/lt_0_5/02556.jpg,0.4479166666666667,"(0.3,0.7)",1
snow/lt_0_5/02564.jpg,0.171875,"(0.1,0.5)",1
snow/lt_0_5/02648.jpg,0.484375,"(0.1,0.5)",1
snow/lt_0_5/02649.jpg,0.19270833333333334,"(0.1,0.5)",1
snow/lt_0_5/02660.jpg,0.036458333333333336,"(0,0.4)",1
snow/lt_0_5/02669.jpg,0.078125,"(0,0.4)",1
snow/lt_0_5/02679.jpg,0.010416666666666666,"(0,0.3)",1
snow/lt_0_5/02680.jpg,0.057291666666666664,"(0,0.3)",1
snow/lt_0_5/02688.jpg,0.08854166666666667,"(0,0.3)",1
snow/lt_0_5/02708.jpg,0.09375,"(0,0.3)",1
snow/lt_0_5/02709.jpg,0.06770833333333333,"(0,0.4)",1
snow/lt_0_5/02711.jpg,0.2760416666666667,"(0,0.3)",1
snow/lt_0_5/02717.jpg,0.07291666666666667,"(0,0.3)",1
snow/lt_0_5/02732.jpg,0.3177083333333333,"(0.2,0.6)",1
snow/lt_0_5/02735.jpg,0.17708333333333334,"(0,0.4)",1
snow/lt_0_5/02742.jpg,0.052083333333333336,"(0,0.3)",1
snow/lt_0_5/02746.jpg,0.057291666666666664,"(0,0.3)",1
snow/lt_0_5/02750.jpg,0.2916666666666667,"(0,0.4)",1
snow/lt_0_5/02752.jpg,0.046875,"(0,0.3)",1
snow/lt_0_5/02755.jpg,0.4791666666666667,"(0.2,0.6)",1
snow/lt_0_5/02756.jpg,0.08854166666666667,"(0.1,0.5)",0
snow/lt_0_5/02768.jpg,0.020833333333333332,"(0,0.3)",1
snow/lt_0_5/02771.jpg,0.041666666666666664,"(0,0.3)",1
snow/lt_0_5/02773.jpg,0.2604166666666667,"(0.1,0.5)",1
snow/lt_0_5/02777.jpg,0.19270833333333334,"(0,0.4)",1
snow/lt_0_5/02800.jpg,0.4375,"(0,0.3)",0
snow/lt_0_5/02815.jpg,0.0,"(0,0.3)",1
snow/lt_0_5/02818.jpg,0.5625,"(0.2,0.6)",1
snow/lt_0_5/02823.jpg,0.375,"(0.2,0.6)",1
snow/lt_0_5/02825.jpg,0.005208333333333333,"(0,0.3)",1
snow/lt_0_5/02834.jpg,0.24479166666666666,"(0,0.4)",1
snow/lt_0_5/02835.jpg,0.026041666666666668,"(0,0.4)",1
snow/lt_0_5/02838.jpg,0.078125,"(0,0.3)",1
snow/lt_0_5/02840.jpg,0.11979166666666667,"(0,0.3)",1
snow/lt_0_5/02850.jpg,0.2604166666666667,"(0.1,0.5)",1
snow/lt_0_5/02852.jpg,0.28125,"(0.1,0.5)",1
snow/lt_0_5/02853.jpg,0.3385416666666667,"(0,0.3)",0
snow/lt_0_5/02854.jpg,0.3541666666666667,"(0,0.3)",0
snow/lt_0_5/02862.jpg,0.005208333333333333,"(0,0.3)",1
snow/lt_0_5/02864.jpg,0.11458333333333333,"(0,0.4)",1
snow/lt_0_5/02866.jpg,0.2760416666666667,"(0,0.4)",1
snow/lt_0_5/02867.jpg,0.14583333333333334,"(0,0.4)",1
snow/lt_0_5/02869.jpg,0.005208333333333333,"(0,0.3)",1
snow/lt_0_5/02876.jpg,0.010416666666666666,"(0,0.3)",1
snow/lt_0_5/02879.jpg,0.171875,"(0.1,0.5)",1
snow/lt_0_5/02883.jpg,0.265625,"(0,0.4)",1
snow/lt_0_5/02886.jpg,0.041666666666666664,"(0,0.3)",1
snow/lt_0_5/02887.jpg,0.036458333333333336,"(0,0.3)",1
snow/lt_0_5/02888.jpg,0.4583333333333333,"(0.2,0.6)",1
snow/lt_0_5/02893.jpg,0.010416666666666666,"(0,0.4)",1
snow/lt_0_5/02896.jpg,0.11979166666666667,"(0,0.4)",1
snow/lt_0_5/02898.jpg,0.046875,"(0,0.4)",1
snow/lt_0_5/02899.jpg,0.6927083333333334,"(0.1,0.5)",0
snow/lt_0_5/02903.jpg,0.203125,"(0.1,0.5)",1
snow/lt_0_5/02918.jpg,0.2864583333333333,"(0,0.3)",1
snow/lt_0_5/02924.jpg,0.07291666666666667,"(0,0.3)",1
snow/ge_0_5/00026.jpg,0.9375,"(0.75,1.0)",1
snow/ge_0_5/00043.jpg,0.9947916666666666,"(0.8,1.0)",1
snow/ge_0_5/00047.jpg,0.9479166666666666,"(0.75,1.0)",1
snow/ge_0_5/00049.jpg,0.8125,"(0.75,1.0)",1
snow/ge_0_5/00070.jpg,0.9739583333333334,"(0.75,1.0)",1
snow/ge_0_5/00076.jpg,0.6822916666666666,"(0.4,0.8)",1
snow/ge_0_5/00079.jpg,0.921875,"(0.7,1.0)",1
snow/ge_0_5/00083.jpg,0.984375,"(0.75,1.0)",1
snow/ge_0_5/00084.jpg,0.7760416666666666,"(0.5,0.9)",1
snow/ge_0_5/00087.jpg,0.9166666666666666,"(0.75,1.0)",1
snow/ge_0_5/00088.jpg,0.734375,"(0.6,1.0)",1
snow/ge_0_5/00105.jpg,0.2864583333333333,"(0.5,0.9)",0
snow/ge_0_5/00107.jpg,0.6354166666666666,"(0.3,0.7)",1
snow/ge_0_5/00116.jpg,0.96875,"(0.75,1.0)",1
snow/ge_0_5/00122.jpg,0.921875,"(0.75,1.0)",1
snow/ge_0_5/00123.jpg,1.0,"(0.8,1.0)",1
snow/ge_0_5/00124.jpg,0.9895833333333334,"(0.75,1.0)",1
snow/ge_0_5/00140.jpg,1.0,"(0.8,1.0)",1
snow/ge_0_5/00151.jpg,0.796875,"(0.5,0.9)",1
snow/ge_0_5/00201.jpg,0.9791666666666666,"(0.8,1.0)",1
snow/ge_0_5/00209.jpg,0.9791666666666666,"(0.75,1.0)",1
snow/ge_0_5/00214.jpg,1.0,"(0.8,1.0)",1
snow/ge_0_5/00246.jpg,0.057291666666666664,"(0,0.3)",1
snow/ge_0_5/00253.jpg,0.8125,"(0.75,1.0)",1
snow/ge_0_5/00273.jpg,0.8333333333333334,"(0.5,0.9)",1
snow/ge_0_5/00285.jpg,0.921875,"(0.75,1.0)",1
snow/ge_0_5/00320.jpg,0.9739583333333334,"(0.75,1.0)",1
snow/ge_0_5/00328.jpg,0.890625,"(0.7,1.0)",1
snow/ge_0_5/00331.jpg,0.40625,"(0.75,1.0)",0
snow/ge_0_5/00333.jpg,0.9947916666666666,"(0.75,1.0)",1
snow/ge_0_5/00340.jpg,0.9427083333333334,"(0.75,1.0)",1
snow/ge_0_5/00341.jpg,0.9947916666666666,"(0.75,1.0)",1
snow/ge_0_5/00353.jpg,0.9375,"(0.75,1.0)",1
snow/ge_0_5/00363.jpg,0.9583333333333334,"(0.75,1.0)",1
snow/ge_0_5/00365.jpg,0.9895833333333334,"(0.8,1.0)",1
snow/ge_0_5/00370.jpg,0.8177083333333334,"(0.8,1.0)",1
snow/ge_0_5/00379.jpg,0.7916666666666666,"(0.5,0.9)",1
snow/ge_0_5/00383.jpg,0.921875,"(0.7,1.0)",1
snow/ge_0_5/00385.jpg,0.8697916666666666,"(0.8,1.0)",1
snow/ge_0_5/00387.jpg,0.78125,"(0.6,1.0)",1
snow/ge_0_5/00397.jpg,0.96875,"(0.75,1.0)",1
snow/ge_0_5/00406.jpg,0.7916666666666666,"(0.6,1.0)",1
snow/ge_0_5/00414.jpg,0.8229166666666666,"(0.6,1.0)",1
snow/ge_0_5/00417.jpg,0.9375,"(0.8,1.0)",1
snow/ge_0_5/00441.jpg,0.9895833333333334,"(0.75,1.0)",1
snow/ge_0_5/00452.jpg,0.9010416666666666,"(0.8,1.0)",1
snow/ge_0_5/00453.jpg,0.96875,"(0.75,1.0)",1
snow/ge_0_5/00468.jpg,0.4166666666666667,"(0.4,0.8)",1
snow/ge_0_5/00498.jpg,0.9791666666666666,"(0.75,1.0)",1
snow/ge_0_5/00499.jpg,0.9635416666666666,"(0.8,1.0)",1
snow/ge_0_5/00501.jpg,0.953125,"(0.75,1.0)",1
snow/ge_0_5/00502.jpg,0.9739583333333334,"(0.75,1.0)",1
snow/ge_0_5/00504.jpg,0.703125,"(0.5,0.9)",1
snow/ge_0_5/00510.jpg,0.8020833333333334,"(0.5,0.9)",1
snow/ge_0_5/00514.jpg,1.0,"(0.8,1.0)",1
snow/ge_0_5/00524.jpg,0.9010416666666666,"(0.75,1.0)",1
snow/ge_0_5/00527.jpg,0.9375,"(0.75,1.0)",1
snow/ge_0_5/00539.jpg,0.9427083333333334,"(0.8,1.0)",1
snow/ge_0_5/00543.jpg,0.8541666666666666,"(0.6,1.0)",1
snow/ge_0_5/00554.jpg,0.9583333333333334,"(0.75,1.0)",1
snow/ge_0_5/00558.jpg,0.9895833333333334,"(0.7,1.0)",1
snow/ge_0_5/00559.jpg,0.9791666666666666,"(0.8,1.0)",1
snow/ge_0_5/00565.jpg,0.9010416666666666,"(0.6,1.0)",1
snow/ge_0_5/00568.jpg,0.921875,"(0.7,1.0)",1
snow/ge_0_5/00576.jpg,0.8072916666666666,"(0.6,1.0)",1
snow/ge_0_5/00578.jpg,0.8697916666666666,"(0.75,1.0)",1
snow/ge_0_5/00592.jpg,0.6927083333333334,"(0.4,0.8)",1
snow/ge_0_5/00594.jpg,0.984375,"(0.8,1.0)",1
snow/ge_0_5/00596.jpg,0.9791666666666666,"(0.75,1.0)",1
snow/ge_0_5/00600.jpg,0.96875,"(0.75,1.0)",1
snow/ge_0_5/00607.jpg,0.9427083333333334,"(0.75,1.0)",1
snow/ge_0_5/00611.jpg,0.9791666666666666,"(0.7,1.0)",1
snow/ge_0_5/00615.jpg,0.8072916666666666,"(0.75,1.0)",1
snow/ge_0_5/00620.jpg,0.9479166666666666,"(0.75,1.0)",1
snow/ge_0_5/00625.jpg,0.6822916666666666,"(0.5,0.9)",1
snow/ge_0_5/00641.jpg,0.8697916666666666,"(0.75,1.0)",1
snow/ge_0_5/00680.jpg,0.9427083333333334,"(0.75,1.0)",1
snow/ge_0_5/00688.jpg,0.984375,"(0.75,1.0)",1
snow/ge_0_5/00712.jpg,0.734375,"(0.5,0.9)",1
snow/ge_0_5/00731.jpg,0.984375,"(0.75,1.0)",1
snow/ge_0_5/00736.jpg,0.8489583333333334,"(0.6,1.0)",1
snow/ge_0_5/00759.jpg,0.9427083333333334,"(0.7,1.0)",1
snow/ge_0_5/00769.jpg,0.7604166666666666,"(0.7,1.0)",1
snow/ge_0_5/00772.jpg,0.9010416666666666,"(0.75,1.0)",1
snow/ge_0_5/00774.jpg,0.9739583333333334,"(0.75,1.0)",1
snow/ge_0_5/00776.jpg,0.6614583333333334,"(0.5,0.9)",1
snow/ge_0_5/00791.jpg,0.9791666666666666,"(0.7,1.0)",1
snow/ge_0_5/00808.jpg,1.0,"(0.75,1.0)",1
snow/ge_0_5/00840.jpg,0.9895833333333334,"(0.75,1.0)",1
snow/ge_0_5/00841.jpg,0.6041666666666666,"(0.3,0.7)",1
snow/ge_0_5/00844.jpg,0.953125,"(0.75,1.0)",1
snow/ge_0_5/00847.jpg,0.9322916666666666,"(0.75,1.0)",1
snow/ge_0_5/00848.jpg,0.9895833333333334,"(0.75,1.0)",1
snow/ge_0_5/00856.jpg,0.5989583333333334,"(0.3,0.7)",1
snow/ge_0_5/00870.jpg,0.5,"(0.3,0.7)",1
snow/ge_0_5/00884.jpg,0.984375,"(0.75,1.0)",1
snow/ge_0_5/00903.jpg,0.8020833333333334,"(0.4,0.8)",0
snow/ge_0_5/00909.jpg,0.8125,"(0.75,1.0)",1
snow/ge_0_5/00914.jpg,0.9270833333333334,"(0.7,1.0)",1
snow/ge_0_5/00915.jpg,0.8645833333333334,"(0.4,0.8)",0
snow/ge_0_5/00935.jpg,0.9895833333333334,"(0.8,1.0)",1
snow/ge_0_5/00940.jpg,0.8645833333333334,"(0.6,1.0)",1
snow/ge_0_5/00941.jpg,0.8958333333333334,"(0.7,1.0)",1
snow/ge_0_5/00965.jpg,0.6041666666666666,"(0.3,0.7)",1
snow/ge_0_5/00966.jpg,0.9791666666666666,"(0.75,1.0)",1
snow/ge_0_5/00968.jpg,0.5364583333333334,"(0.3,0.7)",1
snow/ge_0_5/00976.jpg,0.9166666666666666,"(0.75,1.0)",1
snow/ge_0_5/00978.jpg,0.71875,"(0.6,1.0)",1
snow/ge_0_5/00993.jpg,0.734375,"(0.5,0.9)",1
snow/ge_0_5/00999.jpg,0.9322916666666666,"(0.7,1.0)",1
snow/ge_0_5/01001.jpg,0.546875,"(0.3,0.7)",1
snow/ge_0_5/01014.jpg,0.9322916666666666,"(0.7,1.0)",1
snow/ge_0_5/01030.jpg,0.9479166666666666,"(0.75,1.0)",1
snow/ge_0_5/01034.jpg,0.9791666666666666,"(0.75,1.0)",1
snow/ge_0_5/01044.jpg,0.9635416666666666,"(0.75,1.0)",1
snow/ge_0_5/01057.jpg,0.984375,"(0.8,1.0)",1
snow/ge_0_5/01062.jpg,0.9635416666666666,"(0.75,1.0)",1
snow/ge_0_5/01080.jpg,0.5677083333333334,"(0.4,0.8)",1
snow/ge_0_5/01101.jpg,0.5729166666666666,"(0.3,0.7)",1
snow/ge_0_5/01111.jpg,0.9479166666666666,"(0.7,1.0)",1
snow/ge_0_5/01124.jpg,0.953125,"(0.75,1.0)",1
snow/ge_0_5/01128.jpg,0.8020833333333334,"(0.75,1.0)",1
snow/ge_0_5/01130.jpg,1.0,"(0.75,1.0)",1
snow/ge_0_5/01147.jpg,0.9791666666666666,"(0.75,1.0)",1
snow/ge_0_5/01166.jpg,0.9635416666666666,"(0.75,1.0)",1
snow/ge_0_5/01173.jpg,0.5885416666666666,"(0.75,1.0)",0
snow/ge_0_5/01175.jpg,0.984375,"(0.7,1.0)",1
snow/ge_0_5/01176.jpg,0.921875,"(0.75,1.0)",1
snow/ge_0_5/01198.jpg,0.8645833333333334,"(0.75,1.0)",1
snow/ge_0_5/01203.jpg,0.9947916666666666,"(0.75,1.0)",1
snow/ge_0_5/01214.jpg,0.9427083333333334,"(0.7,1.0)",1
snow/ge_0_5/01218.jpg,0.9375,"(0.6,1.0)",1
snow/ge_0_5/01225.jpg,0.890625,"(0.7,1.0)",1
snow/ge_0_5/01227.jpg,0.9895833333333334,"(0.75,1.0)",1
snow/ge_0_5/01248.jpg,1.0,"(0.75,1.0)",1
snow/ge_0_5/01249.jpg,0.5572916666666666,"(0.2,0.6)",1
snow/ge_0_5/01252.jpg,0.6875,"(0.5,0.9)",1
snow/ge_0_5/01253.jpg,0.8958333333333334,"(0.7,1.0)",1
snow/ge_0_5/01264.jpg,0.8697916666666666,"(0.7,1.0)",1
snow/ge_0_5/01273.jpg,0.9895833333333334,"(0.75,1.0)",1
snow/ge_0_5/01275.jpg,0.6354166666666666,"(0.8,1.0)",0
snow/ge_0_5/01283.jpg,0.671875,"(0.4,0.8)",1
snow/ge_0_5/01285.jpg,0.8489583333333334,"(0.6,1.0)",1
snow/ge_0_5/01290.jpg,0.6145833333333334,"(0.4,0.8)",1
snow/ge_0_5/01296.jpg,0.8177083333333334,"(0.5,0.9)",1
snow/ge_0_5/01301.jpg,0.9479166666666666,"(0.75,1.0)",1
snow/ge_0_5/01307.jpg,0.8541666666666666,"(0.7,1.0)",1
snow/ge_0_5/01311.jpg,1.0,"(0.6,1.0)",1
snow/ge_0_5/01319.jpg,0.984375,"(0.75,1.0)",1
snow/ge_0_5/01325.jpg,0.9739583333333334,"(0.8,1.0)",1
snow/ge_0_5/01356.jpg,0.9895833333333334,"(0.8,1.0)",1
snow/ge_0_5/01387.jpg,0.8541666666666666,"(0.6,1.0)",1
snow/ge_0_5/01388.jpg,0.796875,"(0.8,1.0)",0
snow/ge_0_5/01411.jpg,0.8489583333333334,"(0.6,1.0)",1
snow/ge_0_5/01425.jpg,0.7447916666666666,"(0.5,0.9)",1
snow/ge_0_5/01426.jpg,0.8177083333333334,"(0.5,0.9)",1
snow/ge_0_5/01437.jpg,0.75,"(0.5,0.9)",1
snow/ge_0_5/01441.jpg,0.7135416666666666,"(0.5,0.9)",1
snow/ge_0_5/01449.jpg,0.4166666666666667,"(0.4,0.8)",1
snow/ge_0_5/01452.jpg,0.953125,"(0.7,1.0)",1
snow/ge_0_5/01462.jpg,0.8802083333333334,"(0.6,1.0)",1
snow/ge_0_5/01464.jpg,1.0,"(0.75,1.0)",1
snow/ge_0_5/01504.jpg,0.9739583333333334,"(0.75,1.0)",1
snow/ge_0_5/01506.jpg,0.875,"(0.75,1.0)",1
snow/ge_0_5/01514.jpg,0.96875,"(0.75,1.0)",1
snow/ge_0_5/01523.jpg,0.4791666666666667,"(0.4,0.8)",1
snow/ge_0_5/01533.jpg,0.859375,"(0.7,1.0)",1
snow/ge_0_5/01534.jpg,0.9479166666666666,"(0.75,1.0)",1
snow/ge_0_5/01540.jpg,0.6510416666666666,"(0.7,1.0)",0
snow/ge_0_5/01545.jpg,0.921875,"(0.7,1.0)",1
snow/ge_0_5/01547.jpg,0.9322916666666666,"(0.7,1.0)",1
snow/ge_0_5/01552.jpg,0.9166666666666666,"(0.75,1.0)",1
snow/ge_0_5/01556.jpg,0.9895833333333334,"(0.75,1.0)",1
snow/ge_0_5/01563.jpg,0.9895833333333334,"(0.75,1.0)",1
snow/ge_0_5/01566.jpg,0.9895833333333334,"(0.8,1.0)",1
snow/ge_0_5/01592.jpg,0.7604166666666666,"(0.75,1.0)",1
snow/ge_0_5/01630.jpg,0.8802083333333334,"(0.6,1.0)",1
snow/ge_0_5/01648.jpg,0.921875,"(0.7,1.0)",1
snow/ge_0_5/01649.jpg,0.9270833333333334,"(0.7,1.0)",1
snow/ge_0_5/01659.jpg,0.96875,"(0.75,1.0)",1
snow/ge_0_5/01664.jpg,1.0,"(0.75,1.0)",1
snow/ge_0_5/01678.jpg,0.9375,"(0.75,1.0)",1
snow/ge_0_5/01685.jpg,0.8645833333333334,"(0.5,0.9)",1
snow/ge_0_5/01690.jpg,0.9947916666666666,"(0.75,1.0)",1
snow/ge_0_5/01691.jpg,0.9895833333333334,"(0.75,1.0)",1
snow/ge_0_5/01713.jpg,0.6197916666666666,"(0.4,0.8)",1
snow/ge_0_5/01750.jpg,0.7708333333333334,"(0.4,0.8)",1
snow/ge_0_5/01751.jpg,0.8333333333333334,"(0.5,0.9)",1
snow/ge_0_5/01752.jpg,0.921875,"(0.75,1.0)",1
snow/ge_0_5/01786.jpg,0.5572916666666666,"(0.3,0.7)",1
snow/ge_0_5/01800.jpg,0.9947916666666666,"(0.75,1.0)",1
snow/ge_0_5/01804.jpg,0.9739583333333334,"(0.7,1.0)",1
snow/ge_0_5/01809.jpg,1.0,"(0.75,1.0)",1
snow/ge_0_5/01819.jpg,0.828125,"(0.5,0.9)",1
snow/ge_0_5/01832.jpg,0.07291666666666667,"(0,0.3)",1
snow/ge_0_5/01837.jpg,0.96875,"(0.6,1.0)",1
snow/ge_0_5/01839.jpg,1.0,"(0.75,1.0)",1
snow/ge_0_5/01840.jpg,0.6979166666666666,"(0.5,0.9)",1
snow/ge_0_5/01841.jpg,0.921875,"(0.7,1.0)",1
snow/ge_0_5/01869.jpg,0.8229166666666666,"(0.6,1.0)",1
snow/ge_0_5/01871.jpg,0.9635416666666666,"(0.7,1.0)",1
snow/ge_0_5/01873.jpg,1.0,"(0.75,1.0)",1
snow/ge_0_5/01904.jpg,0.984375,"(0.75,1.0)",1
snow/ge_0_5/01922.jpg,0.9791666666666666,"(0.8,1.0)",1
snow/ge_0_5/01940.jpg,0.9479166666666666,"(0.7,1.0)",1
